sigma,K,method,price,std_err,runtime_s,n_paths,reference_price,reference_std_err,abs_error,rel_error_bps
0.1,90.0,levy_approx,12.00412107794737,0.0,0.0,0,12.001847171086883,1.2625897393230833e-05,0.0022739068604877843,1.894630741479322
0.1,90.0,standard_mc,12.004551090200618,0.01807289156077684,0.06697533300000025,100000,12.001847171086883,1.2625897393230833e-05,0.0027039191137347984,2.252919134188519
0.1,90.0,antithetic,12.003293583314479,0.0019424352532150231,0.05197995799999955,100000,12.001847171086883,1.2625897393230833e-05,0.0014464122275956726,1.2051580119101666
0.1,90.0,control_variate,12.001998612457083,0.00024067331918036804,0.08899829100000023,100000,12.001847171086883,1.2625897393230833e-05,0.00015144137019973414,0.12618171856459298
0.1,90.0,antithetic_cv,12.001580439498792,0.00027180121066932656,0.06951987499999923,100000,12.001847171086883,1.2625897393230833e-05,-0.0002667315880913179,-0.22224211347557327
0.1,90.0,sobol_incremental,12.002031816874691,0.015765224088915404,0.24267408299999982,131072,12.001847171086883,1.2625897393230833e-05,0.00018464578780807983,0.15384780790485467
0.1,90.0,sobol_bridge,12.001827494924068,0.01576529695805442,0.14654641599999962,131072,12.001847171086883,1.2625897393230833e-05,-1.9676162814619147e-05,-0.016394278759039788
0.1,90.0,rqmc_bridge,12.002039207511066,0.00017083205196162537,0.21495054199999952,131072,12.001847171086883,1.2625897393230833e-05,0.00019203642418297306,0.160005723656938
0.1,100.0,levy_approx,3.7106189741746665,0.0,0.0,0,3.7046986924568164,3.675199940366475e-05,0.005920281717850084,15.980467534119427
0.1,100.0,standard_mc,3.7092941904722596,0.013592115439748977,0.06721354200000107,100000,3.7046986924568164,3.675199940366475e-05,0.0045954980154432334,12.404512207160558
0.1,100.0,antithetic,3.7095174939856905,0.007619524316483097,0.047697375000000264,100000,3.7046986924568164,3.675199940366475e-05,0.00481880152887415,13.007269764436641
0.1,100.0,control_variate,3.704830473435159,0.00019790770280342628,0.08742975000000008,100000,3.7046986924568164,3.675199940366475e-05,0.00013178097834254388,0.35571308028602916
0.1,100.0,antithetic_cv,3.7045050112649927,0.00020466774669412107,0.06908791699999917,100000,3.7046986924568164,3.675199940366475e-05,-0.00019368119182372467,-0.5227987696221595
0.1,100.0,sobol_incremental,3.7049776306209248,0.011858826515749606,0.18592399999999998,131072,3.7046986924568164,3.675199940366475e-05,0.0002789381641083999,0.752930770527572
0.1,100.0,sobol_bridge,3.7045614143248846,0.011855508588851196,0.14634962499999915,131072,3.7046986924568164,3.675199940366475e-05,-0.00013727813193176175,-0.3705514087050466
0.1,100.0,rqmc_bridge,3.7049142570307296,0.0002681349371812381,0.18381991599999914,131072,3.7046986924568164,3.675199940366475e-05,0.00021556457391325168,0.5818680324857873
0.1,110.0,levy_approx,0.3468944794348372,0.0,0.0,0,0.35390344303270993,3.149087958695002e-05,-0.0070089635978727305,-198.04734132594803
0.1,110.0,standard_mc,0.3544387510136882,0.004303937984805013,0.06695008400000013,100000,0.35390344303270993,3.149087958695002e-05,0.0005353079809782835,15.125820093499543
0.1,110.0,antithetic,0.3560749821632004,0.0041786056598874044,0.04731183300000019,100000,0.35390344303270993,3.149087958695002e-05,0.002171539130490452,61.35964973614978
0.1,110.0,control_variate,0.35408605068844357,0.00016197570352777742,0.0875574169999993,100000,0.35390344303270993,3.149087958695002e-05,0.00018260765573363535,5.15981574434012
0.1,110.0,antithetic_cv,0.35388858948083407,0.00015750485057553477,0.06945699999999988,100000,0.35390344303270993,3.149087958695002e-05,-1.4853551875859683e-05,-0.41970633991506057
0.1,110.0,sobol_incremental,0.35532067157126157,0.0037745060729649665,0.15185787500000103,131072,0.35390344303270993,3.149087958695002e-05,0.0014172285385516403,40.04562731594141
0.1,110.0,sobol_bridge,0.3539751210139727,0.00375798638621174,0.14558287500000056,131072,0.35390344303270993,3.149087958695002e-05,7.167798126278546e-05,2.025354165773418
